Id,SalePrice
1878,203164.88
1879,126605.06
1880,137620.9
1881,213598.39
1882,255852.83
1883,206314.66
1884,219622.81
1885,242120.86
1886,254479.66
1887,182251.0
1888,279582.62
1889,166550.38
1890,127574.414
1891,149869.05
1892,101707.21
1893,131903.52
1894,129363.61
1895,149919.11
1896,120727.2
1897,121410.44
1898,119205.18
1899,126775.16
1900,152286.56
1901,152455.55
1902,138036.73
1903,236972.1
1904,130452.96
1905,179313.61
1906,143577.62
1907,191251.58
1908,145613.89
1909,153982.39
1910,153982.39
1911,191253.52
1912,252672.14
1913,122263.97
1914,74827.48
1915,296531.47
1916,60799.355
1917,315028.44
1918,118454.6
1919,163006.62
1920,166005.39
1921,387528.53
1922,337445.97
1923,215685.73
1924,185451.98
1925,224425.69
1926,360150.4
1927,124897.58
1928,151515.75
1929,116129.42
1930,128153.22
1931,139404.3
1932,157970.14
1933,155227.06
1934,200333.58
1935,179403.17
1936,196092.55
1937,189945.8
1938,165730.06
1939,256659.2
1940,213564.84
1941,190036.1
1942,178387.02
1943,212798.67
1944,318507.4
1945,335407.6
1946,154214.83
1947,302467.56
1948,165326.62
1949,203884.95
1950,172590.06
1951,219299.88
1952,204671.78
1953,154069.62
1954,261965.64
1955,146148.78
1956,261740.98
1957,165534.88
1958,322704.1
1959,171722.06
1960,108673.234
1961,126332.02
1962,99347.766
1963,103756.34
1964,128418.055
1965,165534.88
1966,148284.19
1967,249421.16
1968,338076.8
1969,346854.2
1970,437359.7
1971,438535.97
1972,363081.8
1973,344034.7
1974,321578.75
1975,357174.3
1976,247824.42
1977,375629.0
1978,371319.4
1979,381813.16
1980,190886.1
1981,320971.44
1982,208987.0
1983,208987.0
1984,191674.86
1985,196353.86
1986,213148.86
1987,190159.3
1988,180242.73
1989,206314.66
1990,217810.56
1991,206953.66
1992,216716.45
1993,178514.8
1994,240027.77
1995,196310.75
1996,258789.61
1997,314676.94
1998,307861.34
1999,285707.16
2000,312940.34
2001,260968.56
2002,214033.72
2003,307502.56
2004,309420.78
2005,214726.86
2006,295699.6
2007,295454.9
2008,191637.66
2009,182400.73
2010,194672.14
2011,136439.03
2012,181865.22
2013,191131.48
2014,191404.89
2015,202120.5
2016,187538.6
2017,215810.38
2018,126329.68
2019,112490.04
2020,113420.29
2021,112286.305
2022,171570.31
2023,159771.89
2024,248733.1
2025,346810.6
2026,175687.9
2027,158726.53
2028,178265.23
2029,176936.75
2030,295726.7
2031,276072.5
2032,275551.6
2033,277022.47
2034,162126.92
2035,215626.69
2036,249392.67
2037,249392.67
2038,314777.38
2039,207709.9
2040,481121.53
2041,219794.05
2042,214934.95
2043,168603.66
2044,182960.75
2045,192047.98
2046,155305.0
2047,159605.72
2048,131214.94
2049,158909.92
2050,196685.19
2051,126195.89
2052,144319.66
2053,136124.86
2054,96596.53
2055,159880.6
2056,130509.625
2057,125667.21
2058,191242.52
2059,140987.64
2060,144473.1
2061,175848.39
2062,134840.92
2063,117155.984
2064,142381.94
2065,125998.234
2066,197623.92
2067,154696.84
2068,188728.69
2069,93433.72
2070,106067.27
2071,89100.03
2072,170973.47
2073,139504.78
2074,162522.1
2075,136998.81
2076,121271.04
2077,137806.45
2078,126741.08
2079,140668.9
2080,128475.914
2081,142994.08
2082,145601.05
2083,160738.55
2084,116708.19
2085,137137.03
2086,151575.19
2087,134761.06
2088,112544.99
2089,109206.266
2090,127321.87
2091,108252.21
2092,159387.77
2093,124092.945
2094,129894.59
2095,162462.67
2096,105074.41
2097,88465.25
2098,162647.9
2099,63330.05
2100,115251.664
2101,121750.164
2102,137287.11
2103,99642.99
2104,158734.8
2105,124437.45
2106,96263.21
2107,192029.42
2108,126114.25
2109,120600.5
2110,104019.54
2111,206933.4
2112,147276.16
2113,118998.164
2114,119103.66
2115,150777.4
2116,116350.305
2117,149405.38
2118,127385.79
2119,103303.45
2120,98433.52
2121,94369.87
2122,105002.18
2123,107105.06
2124,219540.55
2125,174780.25
2126,173521.12
2127,147202.06
2128,136269.84
2129,89848.93
2130,144490.83
2131,176860.92
2132,119886.46
2133,112604.42
2134,112679.99
2135,94305.42
2136,83868.89
2137,119225.28
2138,145783.5
2139,149846.3
2140,124897.58
2141,145613.89
2142,133549.56
2143,151370.34
2144,126067.086
2145,124855.734
2146,158132.19
2147,150762.69
2148,127933.81
2149,140894.03
2150,210139.36
2151,141852.02
2152,138841.38
2153,146014.14
2154,123980.13
2155,147881.52
2156,253009.73
2157,199325.44
2158,262834.25
2159,282430.2
2160,206953.66
2161,279582.62
2162,501799.6
2163,361868.88
2164,265581.53
2165,177802.12
2166,143914.6
2167,182251.0
2168,205130.9
2169,197952.75
2170,212515.72
2171,155582.16
2172,148102.81
2173,157670.53
2174,247700.23
2175,339371.8
2176,263547.94
2177,243772.25
2178,231757.83
2179,141543.78
2180,208670.92
2181,180801.36
2182,202104.56
2183,206953.66
2184,133264.72
2185,142339.03
2186,151877.89
2187,151877.89
2188,159788.05
2189,202232.69
2190,92958.18
2191,92958.18
2192,91606.54
2193,98208.56
2194,107055.266
2195,100232.25
2196,119018.01
2197,122025.0
2198,166851.47
2199,173814.6
2200,119347.47
2201,131297.33
2202,169347.16
2203,198740.95
2204,161514.03
2205,123691.78
2206,126393.74
2207,228949.88
2208,245249.6
2209,185014.33
2210,145613.89
2211,110389.44
2212,116567.52
2213,89375.14
2214,145399.58
2215,103103.39
2216,167743.66
2217,76896.45
2218,109540.23
2219,91532.914
2220,87895.5
2221,296531.47
2222,193380.86
2223,253478.1
2224,235376.27
2225,175902.66
2226,173274.95
2227,197181.31
2228,247356.33
2229,249343.39
2230,157651.44
2231,218840.3
2232,188544.53
2233,167357.6
2234,215952.39
2235,182751.77
2236,292665.34
2237,282432.22
2238,203775.31
2239,129155.69
2240,170041.11
2241,136113.25
2242,141902.03
2243,137060.36
2244,92306.516
2245,92306.516
2246,138857.69
2247,96981.3
2248,123817.77
2249,121702.42
2250,137164.56
2251,121134.97
2252,178126.81
2253,179096.98
2254,190616.95
2255,181373.62
2256,207534.72
2257,208830.86
2258,172439.56
2259,189508.25
2260,154010.08
2261,192523.92
2262,212798.67
2263,319081.06
2264,379402.06
2265,163725.88
2266,305316.78
2267,285242.0
2268,388314.66
2269,165791.06
2270,175767.4
2271,186140.7
2272,202857.9
2273,159460.6
2274,165306.77
2275,151160.14
2276,161630.48
2277,194776.38
2278,156805.02
2279,116222.88
2280,106663.73
2281,171144.16
2282,176712.05
2283,109646.1
2284,116585.195
2285,141949.53
2286,128418.625
2287,320282.62
2288,266773.78
2289,360870.72
2290,384091.84
2291,326701.12
2292,367529.47
2293,348199.47
2294,436908.53
2295,403234.88
2296,292665.78
2297,360870.72
2298,316857.72
2299,435433.66
2300,290689.44
2301,298041.75
2302,218458.53
2303,255166.23
2304,261934.75
2305,169859.05
2306,169859.05
2307,174360.16
2308,246995.34
2309,300340.7
2310,209373.75
2311,168405.72
2312,179208.3
2313,180679.62
2314,193885.95
2315,181028.86
2316,197389.08
2317,171526.7
2318,181390.03
2319,190017.61
2320,182399.48
2321,249109.98
2322,181892.52
2323,165304.0
2324,188220.94
2325,217835.45
2326,168405.72
2327,215824.81
2328,223961.05
2329,183153.48
2330,181739.27
2331,304823.4
2332,530698.4
2333,327901.62
2334,276109.6
2335,264048.34
2336,317826.8
2337,209418.6
2338,249707.95
2339,256283.55
2340,351104.7
2341,214719.0
2342,249743.25
2343,198429.31
2344,246924.12
2345,261934.75
2346,294163.7
2347,201217.69
2348,249957.08
2349,166381.12
2350,309420.78
2351,259792.42
2352,265980.38
2353,230740.05
2354,123686.27
2355,154731.28
2356,149354.81
2357,208397.86
2358,197889.7
2359,146088.7
2360,126605.06
2361,139504.78
2362,275596.22
2363,142819.03
2364,144830.48
2365,198307.12
2366,206787.98
2367,246995.34
2368,202661.89
2369,246995.34
2370,176841.56
2371,186603.6
2372,176181.5
2373,271906.75
2374,279144.53
2375,255323.84
2376,255529.2
2377,296130.66
2378,158658.64
2379,190431.56
2380,150128.6
2381,161456.92
2382,197610.5
2383,204246.55
2384,236232.36
2385,151981.86
2386,131936.7
2387,135318.9
2388,133455.47
2389,142747.72
2390,146210.6
2391,136360.81
2392,121680.18
2393,155615.6
2394,147746.08
2395,222525.08
2396,147667.31
2397,188935.27
2398,117558.63
2399,48832.145
2400,48832.145
2401,116408.2
2402,134468.02
2403,162864.44
2404,148681.89
2405,161669.78
2406,127144.32
2407,126195.89
2408,143935.02
2409,134831.84
2410,197350.61
2411,122366.94
2412,135043.33
2413,133418.73
2414,135086.55
2415,157335.1
2416,129829.586
2417,127503.836
2418,122640.63
2419,141419.7
2420,123586.56
2421,144970.9
2422,122095.09
2423,106131.734
2424,142900.11
2425,197764.02
2426,109663.19
2427,120183.695
2428,190668.44
2429,112490.04
2430,126417.85
2431,126597.984
2432,131461.42
2433,142086.31
2434,135981.6
2435,141358.31
2436,122286.695
2437,112490.04
2438,122286.695
2439,122564.85
2440,126192.664
2441,108717.086
2442,109110.62
2443,118243.75
2444,119444.93
2445,107790.51
2446,103537.67
2447,154371.45
2448,147264.08
2449,115559.23
2450,166470.05
2451,114218.82
2452,204945.58
2453,114029.66
2454,122183.18
2455,100984.58
2456,138307.75
2457,120549.72
2458,123995.555
2459,112099.836
2460,136471.97
2461,122093.6
2462,125816.58
2463,116490.555
2464,188458.36
2465,128609.53
2466,120738.484
2467,155084.1
2468,110588.23
2469,105889.6
2470,217633.77
2471,220229.67
2472,189403.89
2473,137019.66
2474,110372.1
2475,246719.92
2476,119183.77
2477,124975.516
2478,155722.84
2479,121505.484
2480,138650.25
2481,130154.47
2482,126332.02
2483,123479.66
2484,132310.22
2485,126052.31
2486,142167.69
2487,185190.61
2488,152449.78
2489,152122.17
2490,141341.78
2491,100523.164
2492,180387.3
2493,134761.06
2494,148017.55
2495,107107.0
2496,201694.69
2497,151121.61
2498,117853.625
2499,110189.13
2500,128785.31
2501,132583.73
2502,133902.81
2503,110927.016
2504,194055.72
2505,229351.14
2506,290985.6
2507,337278.7
2508,290985.6
2509,214923.39
2510,249757.02
2511,181582.19
2512,200263.47
2513,221581.22
2514,220668.25
2515,144749.75
2516,176874.55
2517,125840.85
2518,135197.06
2519,214816.3
2520,213553.83
2521,200499.36
2522,217027.36
2523,137149.86
2524,142339.03
2525,140528.8
2526,143271.5
2527,126605.06
2528,133392.02
2529,128679.61
2530,117462.3
2531,198917.73
2532,224142.28
2533,206314.66
2534,254238.2
2535,274983.03
2536,255660.98
2537,202943.48
2538,191629.31
2539,166711.97
2540,174747.33
2541,203709.84
2542,160471.88
2543,121205.19
2544,131337.33
2545,122888.28
2546,165618.48
2547,145613.89
2548,175066.36
2549,156253.64
2550,211330.08
2551,149869.05
2552,123977.6
2553,92958.18
2554,106975.164
2555,106377.555
2556,96302.78
2557,105045.055
2558,165182.75
2559,126405.664
2560,130754.4
2561,132102.45
2562,145240.98
2563,126038.47
2564,157770.92
2565,135647.75
2566,132973.47
2567,124701.82
2568,179313.61
2569,175395.81
2570,145613.89
2571,176041.05
2572,188042.58
2573,194426.66
2574,296172.1
2575,128315.336
2576,139551.16
2577,165561.78
2578,97878.66
2579,72324.56
2580,130006.51
2581,131286.69
2582,96749.28
2583,247448.88
2584,165841.23
2585,162291.77
2586,169710.69
2587,181346.28
2588,135689.75
2589,147463.36
2590,203893.77
2591,242652.94
2592,215226.48
2593,246995.34
2594,173655.48
2595,211325.52
2596,276639.2
2597,191861.52
2598,284526.25
2599,319389.4
2600,125297.13
2601,149388.8
2602,108406.15
2603,101053.58
2604,92687.29
2605,122804.69
2606,140528.8
2607,162711.11
2608,161340.7
2609,165259.42
2610,107233.99
2611,139690.9
2612,155582.16
2613,123817.77
2614,122529.57
2615,153369.53
2616,129901.7
2617,150066.81
2618,164959.48
2619,216898.2
2620,192995.17
2621,191168.9
2622,210310.08
2623,286247.9
2624,279554.44
2625,298007.28
2626,169255.38
2627,189888.7
2628,436908.53
2629,207903.66
2630,340755.8
2631,418483.28
2632,436908.53
2633,334781.9
2634,344778.84
2635,149846.3
2636,214219.73
2637,151253.27
2638,275320.47
2639,193885.94
2640,151695.77
2641,115114.7
2642,176045.92
2643,146717.55
2644,147469.78
2645,110306.64
2646,111693.2
2647,114054.68
2648,147962.61
2649,142861.7
2650,137118.31
2651,165534.88
2652,352038.53
2653,253937.97
2654,232344.75
2655,348226.78
2656,354049.2
2657,306851.72
2658,279748.3
2659,328304.28
2660,327323.56
2661,354290.12
2662,351927.12
2663,270473.5
2664,294741.62
2665,318465.06
2666,292519.56
2667,174323.62
2668,203709.84
2669,174747.33
2670,321099.7
2671,203709.84
2672,202661.89
2673,198882.4
2674,201182.16
2675,162870.19
2676,203735.67
2677,195275.81
2678,282344.0
2679,306764.62
2680,279405.4
2681,525816.7
2682,343153.03
2683,583696.6
2684,316361.72
2685,368178.6
2686,253406.06
2687,261099.55
2688,247709.45
2689,207437.12
2690,381759.06
2691,185103.4
2692,125266.98
2693,170733.83
2694,125593.56
2695,199998.6
2696,205101.22
2697,208559.34
2698,195262.39
2699,170262.81
2700,163846.56
2701,171550.31
2702,137691.56
2703,176581.64
2704,147042.33
2705,126329.68
2706,123479.66
2707,130239.13
2708,126537.34
2709,113193.555
2710,121205.19
2711,258416.75
2712,423197.3
2713,162870.19
2714,170569.11
2715,181095.2
2716,162109.4
2717,197604.08
2718,250551.3
2719,149592.22
2720,163376.78
2721,144832.9
2722,163322.52
2723,142808.9
2724,123479.66
2725,133627.5
2726,132527.7
2727,149372.45
2728,175473.75
2729,158565.4
2730,135981.6
2731,121117.164
2732,118022.15
2733,160229.27
2734,140955.5
2735,130673.83
2736,142900.11
2737,122566.34
2738,160174.52
2739,157326.97
2740,143120.0
2741,141361.34
2742,160212.66
2743,142167.69
2744,139128.39
2745,130502.17
2746,122205.914
2747,171969.39
2748,143450.42
2749,126195.89
2750,131835.89
2751,120595.89
2752,294711.38
2753,152718.5
2754,178684.4
2755,133230.86
2756,65180.062
2757,64997.465
2758,74601.95
2759,174125.23
2760,120156.81
2761,140239.73
2762,139756.08
2763,183352.2
2764,173208.45
2765,223944.66
2766,126726.27
2767,91655.375
2768,126560.55
2769,136819.2
2770,155980.97
2771,112490.04
2772,104071.6
2773,121626.48
2774,144205.9
2775,127064.59
2776,151796.94
2777,151686.36
2778,134068.98
2779,106438.516
2780,103303.45
2781,98251.83
2782,95738.24
2783,96414.02
2784,132830.25
2785,153992.25
2786,64098.035
2787,124929.31
2788,71642.234
2789,202278.6
2790,84273.04
2791,136202.33
2792,71670.54
2793,157527.53
2794,104442.71
2795,110915.87
2796,99734.41
2797,199475.16
2798,136496.95
2799,110270.555
2800,82290.05
2801,105773.234
2802,135085.66
2803,176302.95
2804,152562.38
2805,107777.8
2806,112960.555
2807,146278.7
2808,144832.9
2809,126004.95
2810,133627.5
2811,156454.94
2812,145613.89
2813,163523.3
2814,161464.05
2815,103140.48
2816,221293.97
2817,134999.25
2818,124031.016
2819,191617.58
2820,133289.67
2821,121104.19
2822,188055.8
2823,256921.81
2824,154738.64
2825,151130.94
2826,131835.89
2827,147223.12
2828,220628.84
2829,199827.23
2830,231983.06
2831,172476.14
2832,197294.02
2833,248557.5
2834,214924.6
2835,203434.6
2836,205706.47
2837,163031.42
2838,155456.78
2839,188910.2
2840,181683.89
2841,207352.12
2842,206034.78
2843,147050.2
2844,164400.23
2845,119462.195
2846,214800.4
2847,187568.22
2848,209754.77
2849,203187.48
2850,283712.4
2851,282430.2
2852,221262.47
2853,244093.34
2854,141471.38
2855,183345.03
2856,225416.0
2857,203434.6
2858,186976.95
2859,122235.01
2860,115785.14
2861,141074.02
2862,203189.9
2863,122790.766
2864,243772.25
2865,149869.05
2866,178616.86
2867,96752.484
2868,132165.16
2869,130058.28
2870,147519.02
2871,131738.27
2872,62770.223
2873,106733.28
2874,145393.48
2875,126019.84
2876,151422.61
2877,134302.77
2878,149265.64
2879,136616.98
2880,121974.555
2881,131888.56
2882,147276.16
2883,158968.31
2884,186530.4
2885,187444.78
2886,172151.08
2887,113961.17
2888,124649.234
2889,58767.355
2890,74537.19
2891,157727.9
2892,57429.15
2893,116696.17
2894,64813.117
2895,230041.77
2896,256685.52
2897,177868.55
2898,177825.4
2899,250845.33
2900,154069.62
2901,180360.33
2902,164262.81
2903,283413.56
2904,332059.16
2905,120228.71
2906,207179.38
2907,135650.78
2908,113420.29
2909,152314.16
2910,82306.484
2911,108406.15
2912,141819.97
2913,108406.15
2914,92687.29
2915,92687.29
2916,108406.15
2917,144275.03
2918,125419.586
2919,235761.1
